x,y,type,frequency,iteration
88.24984934247982,69.93441395229289,region,1,0
86.93210359769655,75.08994103605015,region,1,0
90.98568951847763,68.82872293669725,region,1,0
88.43985282329514,68.91305588012462,region,1,0
88.36013996028302,75.9984498776282,region,1,0
91.61312599328822,69.7606678221949,region,1,0
93.05239606488944,70.35090859083284,region,1,0
87.62481711482232,71.61097228981157,region,1,0
93.18822669225555,71.26764616590303,region,1,0
87.13669379786671,67.56544861362727,region,1,0
88.23540687711527,74.57607798445946,region,1,0
91.6843918880623,74.3987430646039,region,1,0
89.69814357034292,76.59148777866133,region,1,0
92.51598459043124,77.21718949883409,region,1,0
89.79194749512295,74.49120321527728,region,1,0
93.78746179385081,71.71398238838195,region,1,0
89.65211079602847,72.84831685687197,region,1,0
90.80896722778672,70.0235493270015,region,1,0
88.61970796208635,72.37389870553845,region,1,0
89.79103967572449,70.60590334686204,region,1,0
91.34656786657989,76.49095777961674,region,1,0
90.81555952335094,69.19807753442161,region,1,0
92.51350754870633,70.79614462610269,region,1,0
86.96345289130886,75.49711651098006,region,1,0
89.98536840353285,68.3249497162726,region,1,0
94.2411128916682,70.10582401263169,region,1,0
91.98556909714591,75.25126895624354,region,1,0
89.94984564888249,69.48641422515803,region,1,0
86.90772026344241,72.64411582856567,region,1,0
89.5029692868302,73.04672064307576,region,1,0
86.02274227162258,72.87761259249547,region,1,0
87.20288346896776,73.05570102214531,region,1,0
90.01312414385797,71.28238509453972,region,1,0
91.75505613606829,76.71150573897208,region,1,0
86.01381982491802,70.06034885314271,region,1,0
86.44841663042678,73.93048980511098,region,1,0
89.02158134439456,68.18893228143634,region,1,0
86.19612780887115,69.18116921493102,region,1,0
91.77884478458557,75.53384707341483,region,1,0
92.78401516064554,70.07999882715872,region,1,0
86.88464092717089,70.44389920606007,region,1,0
88.43336659786453,74.49240453637492,region,1,0
90.04689158992906,69.88320175781226,region,1,0
91.37229511663023,72.08003880540706,region,1,0
92.93239291903447,69.73970868458642,region,1,0
87.67449504979852,73.71661514571876,region,1,0
91.40159362951621,76.58156472879448,region,1,0
90.0539282465809,72.45701884847587,region,1,0
86.09318062706625,69.22439082789295,region,1,0
86.0020401542389,70.6326646224302,region,1,0
89.39904667233688,76.47929868016602,region,1,0
91.72498477869162,73.08198925112973,region,1,0
92.37740761759765,75.49517734735406,region,1,0
88.73891508650965,72.7561926900305,region,1,0
89.77827852680585,69.28886925305918,region,1,0
89.58118469234402,73.09242164859688,region,1,0
89.32753668380143,72.84524426268062,region,1,0
92.47341471853687,70.09039503074142,region,1,0
86.45026377312219,75.3633670620922,region,1,0
87.56921722209448,69.1232478872583,region,1,0
88.0823923260613,70.43207507653895,region,1,0
86.852861162817,68.20651162651654,region,1,0
88.49942212800106,75.62658702047692,region,1,0
89.87055528909724,73.4894881233025,region,1,0
92.10615341884653,73.30167962844331,region,1,0
89.77889882879386,68.63798522001166,region,1,0
91.55864699344764,68.81522500865199,region,1,0
89.26766207304804,69.45626325562728,region,1,0
87.04226692659265,72.02835525918776,region,1,0
92.75087001666154,73.45832276402616,region,1,0
92.46032653743734,74.04252235990178,region,1,0
88.23089155118147,71.88443107315415,region,1,0
89.44127771451747,69.21235674156256,region,1,0
86.11050944399736,71.39129815205568,region,1,0
86.84913685617587,68.41796215144426,region,1,0
93.79368723545889,71.31164924466842,region,1,0
89.41543039056778,74.11943123036086,region,1,0
89.82431472019816,70.38354586024894,region,1,0
86.53529405256279,71.08946129573333,region,1,0
89.49178769584513,73.76837038834202,region,1,0
87.34840555030621,74.2933341109737,region,1,0
89.84405611333536,71.93483172029639,region,1,0
91.22981635267601,76.03464673148699,region,1,0
87.20960571272933,73.31650825051369,region,1,0
91.19946853334739,70.02984899215662,region,1,0
89.53687465130875,70.10971046126838,region,1,0
87.72497082759678,68.53228935804789,region,1,0
88.80764945526792,68.451487989031,region,1,0
92.15166733696563,77.08906449438724,region,1,0
89.85126626093046,72.27388799682953,region,1,0
90.81520273232238,69.55806166557478,region,1,0
87.31992714809516,68.94681052205861,region,1,0
87.96856852096701,75.93094617165839,region,1,0
93.3294196430251,74.25260849604267,region,1,0
90.48608369918824,72.93531819879905,region,1,0
90.18684725635515,68.50224554645304,region,1,0
92.54180749805569,74.56245114241864,region,1,0
88.93934495868375,71.69812067283794,region,1,0
92.39410887456143,71.41265947998632,region,1,0
87.26129702936235,70.51887771380973,region,1,0
89.23325612119393,73.22501321161593,region,1,0
89.65287578096918,68.88724325287524,region,1,0
90.81462195866342,70.46544064545868,region,1,0
92.99987087332417,72.14684431729782,region,1,0
89.98362088767236,71.70295130507644,region,1,0
88.37818097652537,69.6509457585283,region,1,0
88.78869201747001,71.6988066237895,region,1,0
93.01078974576792,73.1545910785191,region,1,0
87.67295522538667,69.73038508409765,region,1,0
88.04511148104943,70.79432963656095,region,1,0
88.96420337708908,75.77203874136283,region,1,0
90.91763365812798,72.57156416716438,region,1,0
91.59271023774765,74.76347005127639,region,1,0
89.48318390925425,75.35949613794456,region,1,0
92.6213555310036,73.58264810167917,region,1,0
93.13317709254785,73.19227633264246,region,1,0
89.63127162323217,76.03677933935299,region,1,0
91.85212985502585,73.44261506648468,region,1,0
90.37574857640809,69.86554016637974,region,1,0
91.00825400927354,74.74497349390457,region,1,0
93.5063462114682,71.7845534358053,region,1,0
86.3821948679051,72.85785112170788,region,1,0
91.57362476782427,70.35945468856744,region,1,0
86.43302506455278,73.17282339609183,region,1,0
87.14557863201277,74.89001083698484,region,1,0
90.29617322124713,72.0972737965643,region,1,0
90.72630155725795,72.42252018899632,region,1,0
88.53094200952391,74.58667423289079,region,1,0
91.14042275558923,69.48295126588908,region,1,0
91.30647303566809,73.977693914135,region,1,0
92.35393606609684,76.91024305010693,region,1,0
92.59637887963171,76.9643964080921,region,1,0
90.98697230779483,71.84236390723659,region,1,0
88.99500710850164,75.37233315010842,region,1,0
91.41282712542957,72.29675226678526,region,1,0
91.24716304904926,74.19539017812176,region,1,0
89.16104737400973,73.2728831903702,region,1,0
91.9853940830981,76.30149681541765,region,1,0
90.60322431851957,72.35207668196753,region,1,0
65.70572747012264,75.26283050295677,region,1,0
59.5910074028008,70.35994533781987,region,1,0
61.03578321736024,66.54402412016785,region,1,0
66.88848092894443,74.27182635056971,region,1,0
62.134776874630006,72.76659224774727,region,1,0
56.00261134791469,67.964618529651,region,1,0
68.46366107125634,72.11760421744225,region,1,0
64.11945023383879,70.96913250498544,region,1,0
53.90444164379197,70.78978927359412,region,1,0
65.99094807513761,72.76818210582485,region,1,0
59.00201582489883,66.91702198862598,region,1,0
66.78590021982755,74.8398994153974,region,1,0
61.67392320756425,69.07639429355154,region,1,0
64.83515248887059,70.44272444566944,region,1,0
55.11322666250786,71.5592144551686,region,1,0
58.92723205899296,62.134293405180365,region,1,0
57.35274322763955,65.93823296229559,region,1,0
64.74396091721609,73.26860137955734,region,1,0
56.627468170992934,71.35287920154796,region,1,0
67.82217571789553,74.8315664740434,region,1,0
62.22963684168764,65.04524580157025,region,1,0
60.26954865444151,73.83726674140425,region,1,0
58.161561416286844,61.826226399653194,region,1,0
57.033621919880716,72.4656721713885,region,1,0
65.27582738051704,65.5479482438436,region,1,0
59.072700999354176,73.1620867135309,region,1,0
60.44101614556921,73.86216736647306,region,1,0
65.14370428205982,71.57355233612856,region,1,0
68.22659072030378,69.12110270187009,region,1,0
60.921738624792845,66.54249796258227,region,1,0
57.80551816252484,68.72944455419314,region,1,0
64.17102417525591,62.99494523264203,region,1,0
62.45256212103786,70.62532479381424,region,1,0
62.67403909538456,66.34204509023036,region,1,0
59.101345954396244,60.382030694045994,region,1,0
55.48050567205599,67.64690944001383,region,1,0
61.39727647052771,70.40221995992749,region,1,0
58.36889755007309,70.09814044166994,region,1,0
67.93485926745026,68.83122344710398,region,1,0
68.25745625471438,72.15557394061982,region,1,0
64.23162137600397,67.98839526806786,region,1,0
60.616475555599294,65.43375430245716,region,1,0
62.008834577879554,68.21197388496181,region,1,0
66.33866368915605,74.60586328240456,region,1,0
68.2859609556396,69.08369466986359,region,1,0
57.7028708855983,63.189955078626866,region,1,0
64.86980256222189,69.32440204736051,region,1,0
58.25630284349186,61.51661127103021,region,1,0
59.96694433052663,61.34003187011252,region,1,0
59.38858879175483,72.79218059569374,region,1,0
60.0353512778108,67.98976379062367,region,1,0
66.95669975137956,76.46219920226137,region,1,0
58.76904209134533,64.65955341209686,region,1,0
65.39848998585283,67.61801882408888,region,1,0
60.47776938064108,74.10504962410292,region,1,0
63.95851767838939,66.28821557294694,region,1,0
61.065564662716035,65.51628689879189,region,1,0
59.253152763925264,72.5003610897912,region,1,0
62.29245954163706,68.12676339449624,region,1,0
56.66751852502816,65.85298840744353,region,1,0
62.054020292335885,62.12215987919454,region,1,0
61.380036395622064,74.07945589429181,region,1,0
58.54797316614615,63.628936260719435,region,1,0
64.30394519863101,67.50612498098914,region,1,0
64.7961298613277,69.2781150212166,region,1,0
56.42892117873418,64.63318001355005,region,1,0
57.01774072349727,72.05106368178494,region,1,0
60.09392036357452,72.49845111540424,region,1,0
55.46976479173487,72.19863778832416,region,1,0
59.56724228615161,61.61950862584145,region,1,0
60.828880691326795,66.465220285461,region,1,0
58.924011066878236,71.9846107873087,region,1,0
68.23641118500572,73.33615252005451,region,1,0
62.505397793006146,64.90842929703614,region,1,0
62.78434202949994,74.301781937364,region,1,0
62.497261127633486,66.00489727534304,region,1,0
65.47180141671762,75.79908730518041,region,1,0
62.334257022082475,66.52264988696925,region,1,0
58.02165886725889,69.43957337410457,region,1,0
55.976011464096864,72.51545541183116,region,1,0
59.02218615455889,67.50117076500128,region,1,0
58.829963353669825,62.37711014276216,region,1,0
67.59932598517368,66.1439304066938,region,1,0
65.16510327465684,66.40996896090256,region,1,0
57.761714770559415,71.12751691910357,region,1,0
58.38804799534445,70.74584912276455,region,1,0
59.08860549657936,60.37699673442979,region,1,0
62.077530502938174,70.41373405798174,region,1,0
57.04119302882972,71.23391464278983,region,1,0
62.73458396112191,71.25913529946682,region,1,0
64.74236502248637,71.93319452232163,region,1,0
63.61696830232282,72.31531999307327,region,1,0
57.44802224546805,64.32731735262358,region,1,0
62.71106472557225,67.28309729141547,region,1,0
56.947947265489454,63.896396249175794,region,1,0
59.59193719224369,72.3393101997861,region,1,0
66.74513324398133,75.17434134933734,region,1,0
61.645969766509644,65.05850665837404,region,1,0
59.71031472349407,66.39675511880787,region,1,0
66.86526381080246,64.46381179761896,region,1,0
56.33156022893936,68.71415196614977,region,1,0
68.48965421567108,73.18543510673148,region,1,0
66.77004513043742,72.42195519937094,region,1,0
62.637567036603436,73.2051017969099,region,1,0
59.506785349329114,63.66200964261295,region,1,0
54.946813710443855,68.6243972626738,region,1,0
59.72410532661314,71.78209131374122,region,1,0
58.696632360818555,73.21258074562694,region,1,0
63.03628571648947,71.32036471585013,region,1,0
65.34335253130354,68.04607643513559,region,1,0
66.94296354714558,75.31124379091577,region,1,0
64.74721560387981,67.02102469723525,region,1,0
60.296603663334714,61.54315091400995,region,1,0
61.38999382791299,66.25097572463537,region,1,0
57.95732634744941,62.128381325967055,region,1,0
60.12754724526849,65.63980278368007,region,1,0
60.18264596012452,64.3741719459653,region,1,0
57.91804729253373,67.17279680952645,region,1,0
63.151159034303376,67.98651811767003,region,1,0
65.73719649384088,75.06362631882186,region,1,0
66.88900768080985,67.22603034321686,region,1,0
58.476506148280464,65.23023953927095,region,1,0
56.6775585327566,69.61787084989928,region,1,0
56.581029614795774,70.48455693557563,region,1,0
64.61752889563998,65.36451108078569,region,1,0
58.859383258053214,62.3624936356059,region,1,0
64.53139123919061,67.55571809792312,region,1,0
60.22029094334109,66.90452086529146,region,1,0
62.501103257173085,67.01986319188525,region,1,0
57.635101739683,72.88408158430826,region,1,0
60.67782811881165,72.38182504294448,region,1,0
68.37317168642359,72.99692492801724,region,1,0
64.10201612785501,72.31488841763573,region,1,0
63.529645671488296,71.55919153497354,region,1,0
55.98495924968921,67.1863052529989,region,1,0
65.43490393845968,68.62582918795714,region,1,0
68.03903267183887,67.8818376061292,region,1,0
64.58994589003184,66.38507559299376,region,1,0
60.158063226073,69.75576953687944,region,1,0
62.57601489185202,73.4262989374048,region,1,0
60.30868512175456,74.0617776828751,region,1,0
59.677791134157445,62.2743672213976,region,1,0
62.67002826551955,72.17085117442497,region,1,0
65.06969809458307,65.98916789115437,region,1,0
63.930741170500724,74.12394015767015,region,1,0
62.6460327005397,61.89952963209524,region,1,0
67.82356517367978,70.62209828882791,region,1,0
57.24676228194415,68.98792208210868,region,1,0
66.24099763631057,68.41567576400922,region,1,0
63.475971654647815,73.28547366037404,region,1,0
60.67063290116311,62.554189612654454,region,1,0
62.34000468584089,66.55781842992172,region,1,0
62.27681513822183,73.010205215192,region,1,0
60.6667745465858,67.3857194083755,region,1,0
56.14797754867828,65.22328165509566,region,1,0
65.8972161929588,69.2813442670443,region,1,0
63.170626594154314,71.98334290953903,region,1,0
56.201384040295025,66.67985167231718,region,1,0
54.56994515453742,71.41211664633059,region,1,0
65.23132030027192,69.92897032501804,region,1,0
64.72977857955246,66.44258418941111,region,1,0
64.58946702073634,63.525992946678315,region,1,0
54.88471190211507,68.16844195872358,region,1,0
57.57578660753592,69.32846640305448,region,1,0
58.80122579487163,67.8303518290548,region,1,0
63.030006406937034,67.02709196106477,region,1,0
67.35394828719869,70.22811437322225,region,1,0
58.857514603530056,61.18912866075625,region,1,0
62.96951550051748,71.33573377894483,region,1,0
59.29075057056252,73.75508875929508,region,1,0
68.46300142485903,74.94994631290714,region,1,0
63.07700121504423,65.39457399240739,region,1,0
62.84996978888441,74.01388026380363,region,1,0
62.29715081122895,72.18456392940685,region,1,0
65.14096015186685,67.68261402124779,region,1,0
57.87832241389237,70.4728243771261,region,1,0
64.70447219212579,70.26079681033764,region,1,0
66.74279356619267,66.38539762052548,region,1,0
59.51630728125068,73.83312493223816,region,1,0
68.00167163136554,71.4003290544894,region,1,0
65.56717315324843,64.67931080694275,region,1,0
62.23425356011866,71.24405712106386,region,1,0
65.10360925657345,70.05821792828235,region,1,0
61.61924438406393,64.50470775875291,region,1,0
60.415264653295075,65.05664677657475,region,1,0
65.24592618169949,71.41601006496685,region,1,0
57.707383553167325,67.73927722598812,region,1,0
63.112608490005286,71.13700638220897,region,1,0
55.47966449863105,68.69278603911563,region,1,0
61.733013852427874,66.45083638265683,region,1,0
61.02564065811362,61.80275018417015,region,1,0
65.80870893786056,73.19577099017607,region,1,0
65.83135710704359,68.09800924033667,region,1,0
63.15252694791709,71.62899304751924,region,1,0
66.6535757300628,73.7038484054812,region,1,0
63.755354748752126,66.9014827172982,region,1,0
55.41337064120493,72.15836520940148,region,1,0
56.438329432600135,69.79133188986101,region,1,0
62.38131325728956,62.88638618428857,region,1,0
56.53252163304686,68.43023970667873,region,1,0
62.420370588416404,69.41142132324578,region,1,0
62.38075228995756,64.19957303452432,region,1,0
61.01708847108681,64.59904468164326,region,1,0
67.60566146198539,68.10180066731404,region,1,0
64.42162265147633,67.05460059723325,region,1,0
62.75886899480189,64.8450770786491,region,1,0
61.227365403894865,70.0631236710127,region,1,0
67.56731657812885,73.23612851210775,region,1,0
60.67841293209665,63.77957993707568,region,1,0
55.643473574743275,69.0143560256449,region,1,0
64.60213622498424,63.12116942561854,region,1,0
57.06570101343091,70.84666698830324,region,1,0
61.17249403857734,66.17966882541212,region,1,0
63.609588849646194,64.53712363788695,region,1,0
58.171513577192776,63.99397758562575,region,1,0
59.30091309743937,59.94473806403822,region,1,0
67.66802197060386,72.99720619919154,region,1,0
56.392026270452575,70.09803724249704,region,1,0
65.00192253849735,64.657250082516,region,1,0
60.60373185612703,64.03801770959157,region,1,0
65.63805276281781,64.21896544899273,region,1,0
65.546729575798,64.50245660720267,region,1,0
65.00862737489147,74.59591148971606,region,1,0
63.923444431201894,72.98174524840485,region,1,0
61.909270939274954,64.7906077128386,region,1,0
54.81447798146516,68.32959235173284,region,1,0
63.42299089226739,63.8572302286404,region,1,0
